PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67
-1.831121963838905,1.1676005840702246,-2.6324675251775167,0.6818036906276987,0.14225930332957668,-0.02062468173324891,-3.059362356528612,-2.8553384254855647,-0.5133905521116761,-0.8167655233437818,-1.493671822100281,0.29756165645624694,0.19690051068988998,1.1766456451935303,1.839317962966892,0.80460209481962,0.8067435866375992,0.4388649438148268,1.698024435221792,1.407075080368136,-1.0093225837286819,0.05968476344871104,-0.7021838435973143,1.4524509071990477,-0.2563941811711513,2.5908531998637456,-0.9359788692100903,0.3503152561289772,-0.9558105935431724,-1.0714141631897809,0.053502837159895476,-0.9770672961652513,-0.14774085414973082,-0.3101264942849265,0.43729126520983647,-0.28376733802333354,-0.03673350423785446,-0.28516756397845167,-0.18015841581352,0.20649761069921604,-1.3488586435189542,-0.5332110398459864,-1.1831980830283482,-0.17719169980701016,-0.2266681775700946,-0.6772721343741409,0.45268704937974424,-1.4013505781666566,-1.01497423788219,1.6242549879619046,1.0683167265664695,-0.17265681203950065,0.5466484743007471,2.3398994964259514,-0.8656690320397393,0.9089546520329544,1.3820854499617974,0.7764428125114042,0.28001877685457266,-0.2929454918280475,0.6317208475930204,0.08939967225363199,-1.0345780777918614,-0.28659445006780265,0.002938288192836661,-0.749287714797166,-0.4741008495304248
-1.870140330892953,1.1911581833733185,-2.856491968956865,0.7599204801357453,-0.24165660025704086,0.05872550433044015,-2.8202783511739877,-2.4449452458376797,-0.1559913672598504,0.38609634362892525,-1.01020922726635,0.3952121867761209,-0.9325844084093642,1.5797585928092688,0.36307297752926676,0.41493959461245905,-1.5070971606886485,-1.1022983067578338,0.24451883046519507,-0.7161167154529617,-1.2429889699138443,0.5679024654399308,-0.5202566266338695,-1.6180238527196125,-0.8033433042954413,-1.3030579624368812,-0.7926889998746752,-0.44967277909196324,-0.7538646890246808,0.00989124069437203,-0.3071715446469705,-0.43185752403425837,0.3547982923286948,-0.19020539041260714,0.18623300597102646,0.13954154850466116,0.20543728553404078,-0.5512894774935178,-0.13679273314001852,0.15039452570345124,0.06010619508566207,-0.330971643266062,-0.4762537882423731,0.8921338988614265,-0.06943607925656842,0.4427974146810505,-0.9436393837589578,-0.46786762055376635,0.20830656663345143,1.1942318170119246,0.29119112987359874,-0.6603007404561669,0.5617384817636694,-0.7486041703429377,1.1553120512650232,1.0977097018847062,-0.05056792034812683,0.8663636027222347,0.2720456747420457,-1.083435433222199,1.1950277412439634,0.7212760710535114,0.085322975999467,0.7288571865262443,0.19934763457801988,-0.44394367347380215,1.1171580965350953
-1.1186166012048275,0.9828319905543262,-0.6853353919145755,-0.6760603938147051,-1.7371026426163136,1.2292065587269396,1.5520489589439335,2.6031740499027847,0.3853720508865791,0.23445182154271887,0.8997639445574892,-1.4763673202180114,0.047759335831821056,1.002275687571611,0.5930832243205738,-1.7366297972906617,-0.4792588971759036,-0.2988322816864747,-0.05420690785657081,0.37292625857441863,-1.5410232864032103,1.084390717106367,0.8485811343398661,0.008898650314341866,0.5738850942625017,-0.36223970903109964,0.01202460736643461,0.4254992107570031,-0.3851332929748904,-0.15855373913987927,0.008347199396246873,0.17333085346144544,-0.2677626065552842,0.08585221576802333,0.05869075416224866,0.0394827987533138,-0.01781138536289963,0.0006139178450369449,0.031875015607177426,-0.15708199289314917,0.08642067576523614,0.13779409900270329,0.15717834138674527,0.32246670405461214,-0.3437870705342221,-0.008970545444073023,-0.2064764239117942,-0.684402560113863,-1.060133726956261,-0.17128695078167555,-0.17504913010125334,-0.6665840536139505,-1.073799881397675,0.22941806707332155,-0.7273675059047452,-1.137407731896273,0.001746061046416945,0.7954914402434169,-0.9771780997205349,-0.23482397836967614,-0.2889729232092348,-0.779314804515317,1.6967455964785514,-0.3276218230670659,-0.35837958461195213,0.9606198703234547,-0.28702185235330885
0.3086640509472471,-1.8788054812533532,0.3116424348797566,-0.7431122418080708,0.11226581602355021,-0.8645586598896386,-1.1905323038821463,0.35513442213015484,1.11729664974608,0.38477039928832474,0.4935598439790879,-1.4223227456365692,-0.5891449992736387,-1.0837086657545627,-0.8337548450708486,1.6916615066411986,0.5793937026589386,1.2637460542055612,-1.1480352622482224,-0.031237313549734226,-0.577592759938531,0.41553402379713167,0.17370484414863213,0.03309112881940028,-0.4947735107566481,-0.1615790336991876,1.2481591679188437,-0.8720752055126525,0.1607966525064009,0.01891959198113025,0.4687984956557429,0.26335710096266124,0.3152062387529383,-0.04525682671790303,-0.1956889892515723,-0.18497622859731788,-0.11490753682058549,0.4800992593926711,0.2874420507742873,0.006668179417169832,0.05755681390632436,-0.17614443965947035,-0.42743246916674155,0.45022081911160605,0.464831981144346,0.49647423475102054,-0.11496283014376928,0.7133956886795655,-0.13758523101927306,-0.4158787723603964,-0.35673157420765356,-0.32070154428937836,0.11098757494093042,0.22281267635795451,0.6367229261533078,0.16611928447381433,0.2564761562714039,-0.40450041644009543,-0.19627399299220868,1.124101963735467,-0.4782337030140124,1.2966366612617415,-0.13570250703125114,-0.8711928863270434,0.173318541931759,-0.052021025856739365,-0.19096235319373647
-1.1006577358046319,1.4591444317618745,0.60628154353653,0.02994631522561638,-3.4957989434038916,1.5250753453695403,3.4093804796932017,-2.898510089028816,-1.0529605365364558,-3.0100992778533833,2.1785358332549514,-2.903885546446278,-3.829262447470806,0.32878800675134917,-1.153887616758584,2.5674741474671263,-4.426986847467899,-2.6199908515863077,3.9232596393609893,-2.8795359352732754,3.7483412861190146,1.3897731415102186,1.4986419883880697,5.831767348717273,8.735395646016856,5.968778448073917,-1.0163913427642004,4.264614928261415,4.19020740035885,3.894852629736946,-3.4333283419710443,-1.4714066355615933,9.15468988093269,-1.9680931077281494,-3.2166905803821133,8.007033100975564,-7.547299762077987,-7.050227910644635,5.59458984609112,24.677712501903976,0.22548883444329143,3.2276443946740123,-5.772259157586879,6.324858254544241,4.798847327738535,-4.432415645650314,5.479038067925248,-0.3372625550899921,-3.9789497656648702,-7.125466020004896,2.0330491257891037,-10.573289389155585,-5.45041181381882,-6.316688939039902,1.9107350290536225,5.001539882805203,1.1986758823951924,0.5821352750655403,-2.6346761894888373,2.919654552885717,1.0011895766827354,-0.0801238054516804,1.3386587493570439,1.8444403951807316,-0.5511963433120947,3.1894149878625444,0.9442205903805335
1.0883698486447813,-0.9396630860309322,-0.32036151642867117,0.45036641890908913,3.6264459790352466,0.4256835871468527,-0.22482951153224495,0.6519962860548228,2.8424230064866096,1.689913256314876,1.2747503766216044,0.23673644904110797,-1.0485233756134733,-1.2066102412067465,1.586750949844234,0.7401921264235541,-0.44478370053158917,0.88339988214996,-0.2702007291350026,-0.24164140035318732,0.3509896416119838,0.18558149462038104,0.15037237686989713,-0.2698994999643988,1.9665659300896705,0.13116977702358631,0.819173360852846,0.8120028366638922,-0.05893930917371165,0.4439238526545043,0.703675381476314,0.2627442011395095,0.11997642250876206,0.03694805888200045,-0.08860567720341891,-0.0027939506543896387,-0.00795096301571968,0.0573344207948995,0.017111392404004,0.0006736674699602263,0.26344129094529994,0.14946607480242552,-0.18205192218074806,-0.17171252636304477,-0.26760889108640457,-0.03211205273497297,-0.6761723772899159,1.0847990923431523,-0.2668026173796221,-0.9748742841543445,0.29829835378768754,0.02738440346897491,0.8055574631098696,0.5328270593410597,-0.2395909525232252,-0.6844005842175814,2.548164877509127,0.20506199109060877,-0.10065869728519275,0.5884698058053408,-1.4953960104158006,-0.3580282610918551,1.7041450905724314,-0.9793464295987487,0.27208408153572167,0.3707335568435688,-1.5048973596132025
-0.06891625519095378,1.0121113134227102,-1.156776377362333,-1.8987788514706774,-0.7727066345272569,-0.17462324880172733,2.698158737165248,0.5456009957600497,-0.5211855379511933,1.5281237258430678,-1.1503504802722782,0.39366853294081605,0.20303570389325562,1.2635953640537203,0.7414519319146077,-1.3832700191807257,-0.36951804005494254,0.749298410490097,0.2201660088987754,0.4328489801599047,-0.5478132239622653,0.833353568468301,0.6026556000511071,0.04584652190985887,0.7434695023177942,-0.19010746579962487,-0.29958092706413836,0.678009578142337,-0.6037790800144418,0.35269534479454334,0.4759661349681914,0.015211900001311361,0.1586990258249174,0.06455196627066756,0.16467217451370164,-0.0184572106477632,0.015136779990192906,-0.1504118672417091,-0.09502827835124458,-0.08123271954481057,-0.10910028204882752,-0.11778309957768693,0.08451460237388615,0.27505548569423427,-0.12289118218579695,-0.39984590453615015,-0.6548920390386016,-0.17408173012192857,-0.41148627126421383,0.055569591714835304,-0.35517668555733317,-0.7998898608883096,-0.03847649822099782,0.4207451413521647,-0.4720073133102983,-0.15859660070237538,0.19961614144917283,0.1495535491994216,-1.141172975074836,0.5944540898116796,-1.6109519760096984,-0.40769754123689006,1.1030571462795478,-1.2888042733035983,-0.050324542201453604,-0.834356525265878,-0.3373852711200548
-3.941911857201068,1.6234815942815597,-5.943025290592745,2.3335106571393864,7.099585745638274,-2.2335394926366345,3.6758362113422556,0.2413873292114675,1.7808715866908351,-0.1400020080503701,1.4961548476663762,0.0463285693039813,-0.66996774597042,1.0141945005437085,-1.3087421172733662,0.6042711088677624,1.6790094137818428,-0.5059463172962821,-1.4187975580246117,1.049343242552077,-0.5083975825642618,1.1250306958177712,0.4134928415308028,0.20546701561089434,-0.1535228383719224,0.2805559699798736,0.4818597268113221,-0.8094857524221429,-0.2658444932341789,0.577171269059819,-1.266129573519044,0.5556958931218958,-0.5061072136892415,0.11812130663609802,-0.010896514136766015,0.30002251932220414,-0.06710087972521667,0.08851808854482603,0.13306994429846564,-0.345392341532716,0.7592537669436485,0.0669082489409024,0.26346206610229117,-0.023687404345108017,-0.18619114908852114,0.3994058905060029,0.9245022806895199,0.03261672027410144,-0.49237343112687176,-0.7600970864184167,1.6339406969231671,-0.42075271982500057,-0.6029393348689601,-0.21129426938092769,-0.4205091183899185,1.3330921428254425,-0.6639933123295892,-1.2447145920780516,0.17310696042905035,1.077046785385005,1.507303665234573,-0.954824862112675,1.4900787602125534,-3.1811004971559806,0.1801723987497371,-0.154170011173653,0.0011891490448781485
-0.6321559075664845,-1.4826421411264419,-0.04699862421595089,0.5748847960402821,-1.1542829993961827,-1.134718043498573,-0.011807207708970889,1.2322351728313283,0.4283438627048922,0.28755161849801486,0.9157001155705571,0.5352082767208731,-0.7863606481010921,-0.18717873532684196,1.4390488978310274,-0.363527651630794,0.9266156250115654,-0.8076738020793216,1.1109704961317761,-0.700971949110096,-0.9448140839996174,-0.4191296793719118,0.5315428869699089,0.19065586043428762,-0.3565443099436492,-0.15793935923209354,-0.31048581526148644,0.07289338130014832,0.09088777310940488,0.4408852550126488,0.09327362396795756,0.12063791536931824,0.023022370823365654,-0.107756861646872,-0.11717321436177018,0.044270954273803384,-0.03980469794086087,0.0944959933320911,0.12943331763407392,0.019772136104154955,0.07638420781337875,0.4134681382098264,-0.09578649494126798,-0.15707354060919732,0.2233125740797112,-0.13259477023648536,-0.3773863237235475,0.17491645778552742,-0.5124264152717414,-0.013660615788496653,0.49135875374628035,0.4039330053117284,-0.006768787367056264,-0.9707950879527267,0.14097407310961527,-0.46458770751932027,-0.6654911447972126,0.17856234664627102,-1.092159694655349,-0.4128828365240745,-0.23106455629757738,0.05552296932325652,-0.40169448399916846,-0.09105058672898363,-0.20720471563824527,-0.903063899438585,-0.5262896556005607
-1.249919330063105,-0.4336990494981314,-0.3879917088404152,0.047146819993207065,-0.21987063457893993,-1.7109357745925973,-0.09296493754233841,1.208681696231626,1.0031284573959052,0.10574162049832235,1.838401390864891,0.508955725492352,0.6934406271571089,0.11007614319454123,0.1701137700258694,1.8339772419656721,0.1855773991909736,1.3693615513783641,-1.0935828390829572,-0.7136097174392487,-0.6397379505926688,-0.14663886215382937,0.673924296202422,-1.3203535600564624,0.09637101361139697,0.3479464639535836,0.5431867724215887,-1.1546624561917713,0.4070233390287798,-0.41008266840182556,0.12227356962580203,0.12360154586177152,0.16794211565816064,-0.15434255001216635,-0.25823049262607745,-0.28578729450005746,-0.09721626609936873,0.3087793895800666,0.09648629611971174,0.18145449584021006,0.21271670387748848,-0.3843821532418704,-0.4088297549580568,0.0797250662178148,0.5407380385662529,0.16407896296026878,-0.4093630860935739,-0.006369481761374657,0.47093093003434583,0.1930264459584957,0.7512241706698795,-0.250867692743824,-1.290818317657297,-0.5697276969332452,1.0894938679329094,-0.23208896280820232,1.289338416587955,0.3502438697702311,-0.3081521830737318,0.36153170485265684,-0.5713962468323245,0.21600122554545778,-0.022760464878008094,-0.3589278253484753,-0.13458361805572264,-1.0222344599922977,-0.7208855134968666
