Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueDescriptions,AvgProductsPerTransaction,NegativeQuantityCount,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,RegYear,RegMonth,GeoIP,MonetaryPerDay,AvgBasketValue,CancelRate,ProductsPerTrans,ProductDiversity_Explorateur
4.0,876.29,8.507669902912621,8.483370492297002,-14.95,51.0,406,3.941747572815534,-2,48,88,6,12,0.7766990291262136,0.4019607843137255,88,22.0,4,0.0388349514563106,103,4,25.75,2.0,2.0,0.0,2.0,2011,9,0.3380634390651085,20.86404761904761,175.25799999999998,0.0384615384615384,0.8461538461538461,1.0
1.0,283.28,7.263589743589743,4.332513848600266,1.7,18.75,110,2.8205128205128207,1,12,363,6,11,1.0,0.0,37,37.0,0,0.0,39,1,39.0,2.0,3.0,1.0,1.0,2010,11,0.298315936529735,283.28,141.64,0.0,0.925,1.0
1.0,216.76,3.737241379310345,3.005863155423897,0.55,13.2,109,1.8793103448275863,1,24,354,0,16,0.0,0.0,53,53.0,0,0.0,58,1,58.0,0.0,1.0,4.0,1.0,2010,9,0.3728813559322034,216.76,108.38,0.0,0.8983050847457628,1.0
4.0,554.2199999999998,16.300588235294114,11.9862919029568,-24.75,51.0,329,9.676470588235292,-3,48,196,4,13,0.0,1.121212121212121,30,7.5,3,0.088235294117647,34,4,8.5,2.0,1.0,1.0,2.0,2011,3,0.3450292397660818,14.210769230769229,110.84399999999998,0.0857142857142857,0.8571428571428571,1.0
3.0,910.72,21.17953488372093,19.54614381083272,-49.95,61.2,284,6.604651162790698,-1,24,79,2,13,0.0,1.4761904761904765,36,12.0,3,0.0697674418604651,43,3,14.333333333333334,3.0,5.0,5.0,2.0,2011,10,0.3380634390651085,14.23,227.68,0.0681818181818181,0.8181818181818182,1.0
3.0,980.98,17.517500000000002,19.254452070766764,-50.0,100.0,505,9.017857142857142,-1,24,246,4,10,0.0,1.709090909090909,49,16.333333333333332,1,0.0178571428571428,56,3,18.666666666666668,3.0,1.0,4.0,2.0,2011,2,0.298315936529735,10.326105263157896,245.245,0.0175438596491228,0.8596491228070176,1.0
4.0,612.4300000000001,8.058289473684212,21.61600378658725,-64.67999999999999,64.67999999999999,277,3.6447368421052633,-12,12,187,0,12,0.0,2.333333333333333,31,7.75,22,0.2894736842105263,76,4,19.0,6.0,5.0,1.0,2.0,2011,5,0.2712418300653594,3.44061797752809,122.48600000000002,0.2857142857142857,0.4025974025974026,1.0
8.0,958.9,17.123214285714287,15.265406418333026,-12.75,76.5,232,4.142857142857143,-2,12,373,3,10,0.0,3.272727272727273,41,5.0,8,0.1428571428571428,56,8,7.0,2.0,3.0,1.0,2.0,2010,9,0.3516483516483517,5.239890710382514,106.54444444444444,0.1403508771929824,0.7017543859649122,1.0
1.0,-1592.4900000000002,-1592.49,0.0,-1592.49,-1592.49,-1,-1.0,-1,-1,144,0,15,0.0,1.171641791044776,1,1.0,1,1.0,1,1,1.0,2.0,4.0,3.0,0.0,2011,6,0.3380634390651085,-1592.49,-796.245,0.5,0.5,0.0
2.0,476.96,15.385806451612902,7.112889602308168,-3.75,34.0,343,11.064516129032258,-3,25,68,0,12,0.0,0.4333333333333333,30,15.0,1,0.032258064516129,31,2,15.5,1.0,1.0,1.0,1.0,2011,10,0.4228531354792465,34.068571428571424,158.98666666666665,0.03125,0.9375,1.0
2.0,141.26999999999998,10.090714285714284,22.10691032383164,-13.52,76.5,60,4.285714285714286,-8,20,81,1,12,0.0,0.0,11,5.5,2,0.1428571428571428,14,2,7.0,4.0,2.0,5.0,1.0,2011,8,0.3380634390651085,141.26999999999998,47.09,0.1333333333333333,0.7333333333333333,0.0
3.0,974.0399999999998,10.473548387096772,12.566133891047873,1.65,69.6,480,5.161290322580645,1,48,173,6,12,0.5161290322580645,1.7282608695652173,53,17.333333333333332,0,0.0,93,3,31.0,0.0,5.0,5.0,2.0,2011,3,0.3271604938271605,6.049937888198757,243.51,0.0,0.5531914893617021,1.0
3.0,781.3599999999999,4.269726775956284,6.414963570999148,0.29,51.0,489,2.672131147540984,1,48,367,2,12,0.0,1.1483516483516485,147,49.0,0,0.0,183,3,61.0,0.0,2.0,5.0,2.0,2010,10,0.3325707786894271,3.720761904761905,195.34,0.0,0.7989130434782609,1.0
9.0,2059.2,9.234080717488787,9.810234999744509,-41.6,61.2,1968,8.825112107623319,-20,72,320,2,13,0.0,1.40990990990991,173,19.11111111111111,1,0.0044843049327354,223,9,24.77777777777778,2.0,1.0,5.0,3.0,2010,12,0.3271604938271605,6.49589905362776,205.92,0.0044642857142857,0.7678571428571429,1.0
2.0,64.23000000000002,2.071935483870968,1.7494426147677984,-3.0,7.5,38,1.2258064516129032,-1,6,286,6,10,1.0,0.0,29,14.5,1,0.032258064516129,31,2,15.5,3.0,2.0,4.0,0.0,2011,3,0.3250000000156046,64.23,21.41,0.03125,0.90625,1.0
8.0,3054.87,33.943,28.548470411021825,-13.16,116.0,2077,23.07777777777778,-4,100,374,2,11,0.0666666666666666,3.831460674157303,59,7.0,6,0.0666666666666666,90,8,11.25,3.0,3.0,2.0,3.0,2010,12,0.3409090909087761,8.880436046511628,339.43,0.0659340659340659,0.6153846153846154,1.0
2.0,982.3800000000002,20.90170212765958,14.296292818214305,9.36,99.6,610,12.97872340425532,3,24,64,4,9,0.0,1.3478260869565215,40,20.0,0,0.0,47,2,23.5,0.0,2.0,1.0,2.0,2010,10,0.2712418300653594,15.593333333333335,327.4600000000001,0.0,0.8333333333333334,1.0
1.0,184.63999999999987,16.785454545454545,3.869478940726681,6.959999999999999,20.28,116,10.545454545454543,3,24,232,3,17,0.0,0.0,11,11.0,0,0.0,11,1,11.0,3.0,1.0,3.0,1.0,2011,4,0.3450292397660818,184.64,92.32,0.0,0.9166666666666666,0.0
1.0,500.0,500.0,0.0,500.0,500.0,400,400.0,400,400,172,0,16,0.0,1.171641791044776,1,1.0,0,0.0,1,1,1.0,1.0,3.0,2.0,2.0,2011,6,0.3325707876857664,500.0,250.0,0.0,0.5,0.0
2.0,526.6700000000001,5.374183673469388,5.926387770569301,0.29,39.9,239,2.438775510204082,1,25,172,3,12,0.0,1.2474226804123711,90,45.0,0,0.0,98,2,49.0,5.0,3.0,4.0,2.0,2011,4,0.3380634390651085,4.316967213114754,175.5566666666667,0.0,0.9090909090909092,1.0
3.0,1247.5,124.75,177.64859976931987,10.2,449.1,134,13.4,10,30,353,6,11,0.6,35.666666666666664,8,2.6666666666666665,0,0.0,10,3,3.333333333333333,0.0,3.0,2.0,2.0,2010,11,0.3380634390651085,3.862229102167183,311.875,0.0,0.7272727272727273,0.0
4.0,2030.33,50.75825,53.16003761683278,-12.75,179.0,959,23.975,-3,100,373,1,9,0.0,8.35897435897436,35,8.75,1,0.025,40,4,10.0,2.0,3.0,5.0,3.0,2010,11,0.298315936529735,6.1900304878048775,406.066,0.024390243902439,0.8536585365853658,1.0
6.0,569.56,19.64,14.005787834218498,-7.5,75.60000000000001,244,8.413793103448276,-1,36,333,3,10,0.0,5.0,21,3.5,1,0.0344827586206896,29,6,4.833333333333333,1.0,4.0,5.0,2.0,2010,12,0.3325702676206988,3.9829370629370633,81.36571428571429,0.0333333333333333,0.7,1.0
2.0,274.1500000000001,17.134375000000002,3.1895286354987737,11.7,23.4,165,10.3125,2,36,50,4,9,0.0,3.066666666666667,16,8.0,0,0.0,16,2,8.0,2.0,5.0,3.0,1.0,2011,10,0.3325702676206988,5.832978723404256,91.38333333333334,0.0,0.9411764705882352,0.0
5.0,574.0,17.9375,9.154145896629254,-2.9,35.400000000000006,207,6.46875,-2,12,368,1,12,0.0,2.225806451612903,28,5.6,1,0.03125,32,5,6.4,0.0,1.0,0.0,2.0,2010,7,0.3333333333333333,8.084507042253522,95.66666666666669,0.0303030303030303,0.8484848484848485,1.0
4.0,337.49,12.980384615384615,13.850368509399086,-39.95,39.95,237,9.115384615384617,-1,24,113,3,14,0.0,4.12,24,6.0,1,0.0384615384615384,26,4,6.5,0.0,4.0,3.0,1.0,2011,6,0.3380634390651085,3.2141904761904763,67.498,0.037037037037037,0.8888888888888888,1.0
6.0,813.52,13.121290322580643,5.573383904221855,2.88,30.0,1145,18.467741935483872,2,48,339,0,16,0.0,5.426229508196721,50,8.333333333333334,0,0.0,62,6,10.333333333333334,2.0,1.0,5.0,2.0,2010,9,0.3380634390651085,2.428417910447761,116.21714285714285,0.0,0.7936507936507936,1.0
3.0,1233.3599999999997,10.541538461538458,6.126578841603792,1.95,34.8,619,5.2905982905982905,1,24,222,6,13,1.0,1.5603448275862069,100,33.333333333333336,0,0.0,117,3,39.0,1.0,2.0,1.0,2.0,2010,6,0.3250000000156046,6.73967213114754,308.3399999999999,0.0,0.847457627118644,1.0
6.0,3543.26,21.605243902439025,17.270698027861947,3.4799999999999995,136.0,2004,12.21951219512195,1,60,179,1,14,0.2195121951219512,1.0613496932515338,113,18.83333333333333,0,0.0,164,6,27.33333333333333,3.0,1.0,0.0,3.0,2011,5,0.3450292397660818,20.13215909090909,506.18,0.0,0.6848484848484848,1.0
2.0,275.28,11.968695652173912,8.01628303366899,1.7,29.85,122,5.304347826086956,1,24,232,3,19,0.391304347826087,2.0,19,9.5,0,0.0,23,2,11.5,2.0,3.0,4.0,1.0,2011,3,0.3330220687011571,6.117333333333333,91.76,0.0,0.7916666666666666,0.0
1.0,151.74,15.173999999999998,3.692756272608428,10.5,22.5,114,11.4,2,25,95,1,12,0.0,0.0,10,10.0,0,0.0,10,1,10.0,2.0,5.0,2.0,1.0,2011,2,0.3380634390651085,151.73999999999998,75.86999999999999,0.0,0.9090909090909092,0.0
1.0,155.17000000000007,17.24111111111111,5.395248938752605,10.2,25.5,85,9.444444444444445,2,16,331,3,11,0.0,0.0,9,9.0,0,0.0,9,1,9.0,3.0,3.0,1.0,1.0,2010,4,0.3380634390651085,155.17,77.585,0.0,0.9,0.0
1.0,133.4000000000001,33.35,16.22621335986927,17.4,56.0,62,15.5,2,24,22,3,18,0.0,0.0,4,4.0,0,0.0,4,1,4.0,6.0,3.0,3.0,1.0,2011,8,0.3380634390651085,133.4,66.7,0.0,0.8,0.0
1.0,393.3299999999999,15.7332,4.079952736654352,9.95,24.75,125,5.0,1,24,306,0,9,0.0,0.0,25,25.0,0,0.0,25,1,25.0,2.0,1.0,1.0,1.0,2010,6,0.3380634390651085,393.33,196.665,0.0,0.9615384615384616,1.0
1.0,178.70000000000005,19.855555555555554,8.121708735098654,8.25,30.0,70,7.777777777777778,3,24,103,6,15,1.0,0.0,9,9.0,0,0.0,9,1,9.0,2.0,3.0,1.0,1.0,2011,7,0.3321296885779191,178.7,89.35,0.0,0.9,0.0
3.0,724.04,18.101,12.557542998287769,-2.95,70.80000000000001,364,9.1,-1,36,316,6,11,0.65,4.410256410256411,36,12.0,2,0.05,40,3,13.333333333333334,2.0,1.0,3.0,2.0,2011,10,0.3271604938271605,4.161149425287356,181.01,0.048780487804878,0.8780487804878049,1.0
4.0,1320.56,5.791929824561404,5.2237198549316375,0.42,33.9,647,2.837719298245614,1,25,225,6,12,0.5219298245614035,0.6255506607929515,143,35.75,0,0.0,228,4,57.0,2.0,2.0,1.0,2.0,2011,5,0.3450292397660818,9.234685314685317,264.112,0.0,0.6244541484716157,1.0
1.0,120.02999999999996,2.6093478260869567,1.8259042230862104,0.21,7.8,157,3.4130434782608696,1,24,4,0,14,0.0,0.0,46,46.0,0,0.0,46,1,46.0,4.0,1.0,5.0,1.0,2011,5,0.298315936529735,120.03000000000002,60.01500000000001,0.0,0.9787234042553192,1.0
1.0,118.98000000000002,3.718125,2.988363925564104,0.39,10.5,233,7.28125,1,25,19,6,14,1.0,0.0,31,32.0,0,0.0,32,1,32.0,0.0,3.0,2.0,1.0,2011,3,0.3380634390651085,118.98,59.49,0.0,0.9696969696969696,1.0
1.0,211.5,42.3,37.03390338595164,15.0,107.1,66,13.2,12,18,265,6,10,1.0,0.0,5,5.0,0,0.0,5,1,5.0,2.0,2.0,3.0,1.0,2010,5,0.2642700576968461,211.5,105.75,0.0,0.8333333333333334,0.0
3.0,534.8500000000001,17.253225806451617,12.551081331130206,2.88,76.32000000000001,379,12.225806451612904,1,72,365,4,10,0.0,8.566666666666666,30,10.0,0,0.0,31,3,10.333333333333334,4.0,2.0,5.0,2.0,2011,1,0.3380634390651085,2.065057915057916,133.71250000000003,0.0,0.9375,1.0
1.0,215.07999999999996,35.84666666666667,27.55254301632912,14.85,89.85,88,14.666666666666666,3,48,40,6,15,1.0,0.0,6,6.0,0,0.0,6,1,6.0,3.0,2.0,4.0,1.0,2011,7,0.4228531354792465,215.08,107.54,0.0,0.8571428571428571,0.0
3.0,897.4300000000001,89.743,97.50788971496956,-16.95,208.8,487,48.7,-11,144,359,0,14,0.0,38.77777777777778,8,2.6666666666666665,4,0.4,10,3,3.333333333333333,3.0,3.0,4.0,2.0,2010,1,0.3271604938271605,2.556780626780627,224.3575,0.3636363636363636,0.7272727272727273,0.0
7.0,1000.23,14.289,6.543568841878703,-1.65,33.9,748,10.685714285714283,-1,36,278,0,12,0.0,3.5217391304347827,64,9.142857142857142,3,0.0428571428571428,70,7,10.0,1.0,4.0,1.0,2.0,2010,5,0.3380634390651085,4.049514170040486,125.02875,0.0422535211267605,0.9014084507042254,1.0
6.0,3160.0,21.35135135135135,14.967638044715578,5.04,102.0,2638,17.824324324324323,2,144,369,1,13,0.2905405405405405,2.095238095238096,111,18.33333333333333,0,0.0,148,6,24.666666666666668,3.0,5.0,2.0,3.0,2010,10,0.3380634390651085,10.160771704180064,451.4285714285714,0.0,0.738255033557047,1.0
1.0,12.75,12.75,0.0,12.75,12.75,1,1.0,1,1,249,0,13,0.0,1.171641791044776,1,1.0,0,0.0,1,1,1.0,6.0,4.0,1.0,0.0,2011,2,0.3450292397660818,12.75,6.375,0.0,0.5,0.0
1.0,309.64999999999986,17.202777777777772,4.543237774662931,10.08,29.95,113,6.277777777777778,1,24,18,1,8,0.0,0.0,18,18.0,0,0.0,18,1,18.0,4.0,2.0,3.0,1.0,2011,11,0.2555555555555555,309.6499999999999,154.82499999999996,0.0,0.9473684210526316,0.0
1.0,455.25,15.175,10.55288610629404,0.55,44.25,198,6.6,1,16,190,3,17,0.0,0.0,30,30.0,0,0.0,30,1,30.0,0.0,3.0,5.0,1.0,2011,2,0.2712418300653594,455.25,227.625,0.0,0.967741935483871,1.0
6.0,1839.31,18.3931,12.96631281709288,-11.25,72.0,1529,15.29,-3,144,352,2,14,0.0,1.6666666666666667,84,14.0,1,0.01,100,6,16.666666666666668,0.0,4.0,2.0,2.0,2010,11,0.3380634390651085,10.948273809523808,262.75857142857143,0.0099009900990099,0.8316831683168316,1.0
6.0,3563.8499999999995,23.446381578947364,38.1313147726448,0.42,214.56,2850,18.75,1,144,60,4,12,0.0,0.152317880794702,116,19.33333333333333,0,0.0,152,6,25.33333333333333,1.0,5.0,2.0,3.0,2011,10,0.3516483516483517,142.55399999999997,509.1214285714285,0.0,0.7581699346405228,1.0
30.0,7116.469999999999,15.57214442013129,12.139103020642168,-51.0,72.0,4764,10.424507658643329,-12,100,369,1,10,0.0021881838074398,0.743421052631579,254,8.433333333333334,33,0.0722100656455142,457,30,15.233333333333333,1.0,5.0,4.0,3.0,2010,10,0.3380634390651085,20.217244318181816,229.5635483870968,0.0720524017467248,0.5524017467248908,1.0
3.0,1396.9900000000002,20.543970588235297,8.084089983714536,6.959999999999999,51.0,581,8.544117647058824,2,24,311,1,12,0.0,1.6567164179104477,56,18.33333333333333,0,0.0,68,3,22.666666666666668,4.0,3.0,3.0,2.0,2010,11,0.3325726433993051,12.473125,349.24750000000006,0.0,0.7971014492753623,1.0
2.0,682.4100000000001,5.503306451612904,6.958051746031057,0.42,54.18,441,3.556451612903226,1,86,244,6,14,1.0,1.195121951219512,114,57.0,0,0.0,124,2,62.0,3.0,4.0,3.0,2.0,2011,1,0.332567076258689,4.610878378378379,227.47000000000003,0.0,0.912,1.0
1.0,91.31999999999994,45.66,43.3597878223591,15.0,76.32000000000001,73,36.5,1,72,93,3,10,0.0,0.0,2,2.0,0,0.0,2,1,2.0,2.0,3.0,0.0,0.0,2011,8,0.3325726433993051,91.32,45.66,0.0,0.6666666666666666,0.0
4.0,1119.4900000000002,16.224492753623192,10.497964723786154,0.42,59.0,516,7.478260869565218,1,72,327,6,11,0.8260869565217391,4.602941176470588,50,12.75,0,0.0,69,4,17.25,1.0,1.0,5.0,2.0,2010,7,0.3325704984080366,3.5539365079365086,223.89800000000005,0.0,0.7285714285714285,1.0
5.0,2140.63,20.782815533980585,30.26147856817814,-20.8,214.2,1149,11.155339805825244,-10,200,288,4,10,0.0,2.235294117647059,73,14.6,2,0.0194174757281553,103,5,20.6,1.0,1.0,2.0,3.0,2010,12,0.3516483516483517,9.30708695652174,356.7716666666667,0.0192307692307692,0.7019230769230769,1.0
1.0,361.6199999999999,18.081,6.022220171122417,10.2,35.400000000000006,196,9.8,2,24,11,0,13,0.0,0.0,20,20.0,0,0.0,20,1,20.0,0.0,1.0,1.0,1.0,2011,8,0.3380634390651085,361.62,180.81,0.0,0.9523809523809524,1.0
2.0,178.47000000000003,11.898,18.625212635411323,-51.0,34.8,115,7.666666666666667,-60,24,361,3,14,0.0,2.642857142857143,15,7.5,1,0.0666666666666666,15,2,7.5,3.0,2.0,5.0,1.0,2010,6,0.3271604938271605,4.696578947368421,59.49,0.0625,0.9375,0.0
13.0,7741.469999999999,45.53805882352941,49.04616622788497,-19.8,272.0,3943,23.194117647058825,-4,108,373,3,15,0.0,0.5976331360946746,100,7.615384615384615,11,0.0647058823529411,170,13,13.076923076923077,4.0,1.0,2.0,3.0,2010,8,0.3380634390651085,72.35018691588785,552.9621428571429,0.0643274853801169,0.5789473684210527,1.0
1.0,145.3499999999999,20.764285714285712,5.955999376379129,14.85,33.6,73,10.428571428571429,3,16,64,3,15,0.0,0.0,7,7.0,0,0.0,7,1,7.0,2.0,4.0,3.0,1.0,2011,5,0.3380634390651085,145.35,72.675,0.0,0.875,0.0
3.0,454.8999999999999,14.215624999999998,47.24574983018186,-102.0,175.2,98,3.0625,-24,24,250,0,12,0.0,0.7419354838709677,14,4.666666666666667,12,0.375,32,3,10.666666666666666,4.0,3.0,1.0,1.0,2011,1,0.3380634390651085,18.954166666666666,113.72499999999998,0.3636363636363636,0.4242424242424242,0.0
2.0,865.5999999999999,24.731428571428573,18.32720111856516,10.0,104.88,996,28.457142857142856,3,276,337,4,9,0.2571428571428571,4.176470588235294,34,17.0,0,0.0,35,2,17.5,2.0,5.0,5.0,2.0,2010,9,0.3391163735205291,6.0531468531468535,288.53333333333336,0.0,0.9444444444444444,1.0
3.0,528.3300000000002,13.54692307692308,4.35262180750755,2.9,19.8,334,8.564102564102564,1,36,232,3,13,0.0,6.052631578947368,39,13.0,0,0.0,39,3,13.0,4.0,3.0,3.0,2.0,2011,5,0.3516483516483517,2.287142857142858,132.08250000000004,0.0,0.975,1.0
1.0,218.45000000000005,19.85909090909091,6.2525522061722185,14.85,36.0,61,5.545454545454546,2,12,316,4,9,0.0,0.0,11,11.0,0,0.0,11,1,11.0,1.0,3.0,3.0,1.0,2010,9,0.3380634390651085,218.45,109.225,0.0,0.9166666666666666,0.0
3.0,1197.42,21.3825,41.59786315534621,1.25,204.0,874,15.607142857142858,1,80,361,0,17,0.0,6.363636363636363,45,15.0,0,0.0,56,3,18.666666666666668,0.0,2.0,3.0,2.0,2010,8,0.3380634390651085,3.411452991452992,299.355,0.0,0.7894736842105263,1.0
1.0,71.66000000000008,10.237142857142857,4.855820268110267,6.64,19.8,70,10.0,8,16,35,4,14,0.0,0.0,7,7.0,0,0.0,7,1,7.0,0.0,3.0,4.0,0.0,2011,11,0.2712418300653594,71.66,35.83,0.0,0.875,0.0
2.0,272.04,15.113333333333332,7.703667575749039,2.28,30.6,228,12.666666666666666,2,24,192,4,9,0.0,8.294117647058824,16,8.0,0,0.0,18,2,9.0,2.0,4.0,4.0,1.0,2010,6,0.3322783005698748,1.915774647887324,90.68,0.0,0.8421052631578947,0.0
2.0,382.98,15.957499999999998,5.543548737829917,9.96,36.0,211,8.791666666666666,1,24,352,3,17,0.0,14.0,20,10.0,0,0.0,24,2,12.0,2.0,5.0,1.0,1.0,2010,2,0.3450292397660818,1.1856965944272446,127.66,0.0,0.8,1.0
5.0,438.46,15.119310344827587,10.348536449674723,-9.95,25.200000000000003,150,5.172413793103448,-1,16,361,2,13,0.0,11.535714285714286,26,5.0,5,0.1724137931034483,29,5,5.8,3.0,5.0,2.0,1.0,2010,11,0.3541666666666517,1.344969325153374,73.07666666666667,0.1666666666666666,0.8333333333333334,1.0
5.0,929.9500000000004,29.9983870967742,34.26542242521599,-3.75,152.64,480,15.483870967741936,-1,144,328,0,13,0.064516129032258,7.9,22,4.4,1,0.032258064516129,31,5,6.2,6.0,2.0,1.0,2.0,2010,12,0.2712418300653594,3.8747916666666673,154.9916666666667,0.03125,0.6875,1.0
10.0,2666.6100000000006,19.75266666666667,14.389241275258817,-42.0,91.8,859,6.362962962962963,-1,24,302,6,11,0.2888888888888888,2.208955223880597,71,7.1,2,0.0148148148148148,135,10,13.5,3.0,2.0,3.0,3.0,2010,4,0.3380634390651085,8.829834437086095,242.41909090909093,0.0147058823529411,0.5220588235294118,1.0
3.0,881.0700000000002,18.355625,8.47357266113987,7.800000000000001,47.400000000000006,431,8.979166666666666,1,24,256,2,15,0.3125,2.48936170212766,44,14.666666666666666,0,0.0,48,3,16.0,4.0,4.0,1.0,2.0,2010,5,0.3380634390651085,7.403949579831933,220.2675,0.0,0.8979591836734694,1.0
5.0,1785.16,15.257777777777775,6.264097633106313,-3.9,40.8,1382,11.811965811965813,-2,48,184,3,13,0.0,1.5517241379310345,87,17.2,2,0.017094017094017,117,5,23.4,1.0,2.0,5.0,2.0,2011,7,0.3450292397660818,9.754972677595628,297.5266666666667,0.0169491525423728,0.7288135593220338,1.0
5.0,1624.05,14.764090909090909,6.194760777671495,4.5600000000000005,40.8,1611,14.645454545454545,1,48,237,4,11,0.2272727272727272,2.073394495412844,106,21.2,0,0.0,110,5,22.0,0.0,5.0,5.0,2.0,2011,1,0.3450292397660818,7.123026315789473,270.675,0.0,0.954954954954955,1.0
1.0,171.45000000000005,19.05,7.198437330421098,10.2,35.7,75,8.333333333333334,3,12,205,3,10,0.0,0.0,9,9.0,0,0.0,9,1,9.0,4.0,3.0,0.0,1.0,2010,5,0.3380634390651085,171.45,85.725,0.0,0.9,0.0
5.0,1310.14,9.850676691729324,8.522245862366287,-6.95,59.0,680,5.112781954887218,-1,25,318,1,13,0.18796992481203,2.121212121212121,103,20.4,2,0.0150375939849624,133,5,26.6,5.0,5.0,4.0,2.0,2011,1,0.332567076258689,4.645886524822696,218.35666666666668,0.0149253731343283,0.7611940298507462,1.0
9.0,1875.11,13.889703703703704,13.945266994695526,0.62,75.0,1140,8.444444444444445,1,60,361,2,14,0.0,2.611940298507463,93,10.333333333333334,0,0.0,135,9,15.0,3.0,4.0,2.0,2.0,2010,1,0.3380634390651085,5.311926345609065,187.511,0.0,0.6838235294117647,1.0
6.0,2630.6400000000003,27.120000000000005,23.450109274798702,-16.95,157.92000000000002,1362,14.041237113402062,-1,48,323,4,13,0.0,3.020833333333333,79,13.166666666666666,1,0.0103092783505154,97,6,16.166666666666668,1.0,4.0,5.0,3.0,2010,11,0.3018867924528302,9.009041095890412,375.8057142857143,0.010204081632653,0.8061224489795918,1.0
1.0,220.6199999999999,12.256666666666668,4.411076966002748,4.5600000000000005,18.72,346,19.22222222222222,3,48,16,3,12,0.0,0.0,18,18.0,0,0.0,18,1,18.0,2.0,3.0,4.0,1.0,2011,12,0.3380634390651085,220.62,110.31,0.0,0.9473684210526316,0.0
