Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
2.0,15.303030303030305,39.0,188,6,6,0.8181818181818182,1.21875,30,15.0,0,0,0.0,72.0,2.0,2.0,1.0,2.0,26.141400780161415,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.4,0.0,227,2,4,0.0,0.0,10,10.0,0,0,0.0,56.6,0.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.5,0.0,23,2,11,0.0,0.0,10,10.0,0,0,0.0,42.0,3.0,5.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,8.831533477321814,346.0,370,6,6,0.3196544276457883,0.7424242424242424,323,29.363636363636363,0,17,0.0367170626349892,66.0,1.0,4.0,2.0,1.0,22.78710862445427,0.0,0.0028818443804034,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,144.0,0.0,305,1,2,0.0,1.147540983606557,1,1.0,0,0,0.0,69.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,11.147058823529411,32.0,36,0,11,0.0,0.9696969696969696,28,9.333333333333334,0,1,0.0294117647058823,19.0,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0606060606060606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,9.547619047619047,216.0,245,0,4,0.0,2.5903614457831323,64,10.666666666666666,0,1,0.0119047619047619,28.200000000000003,4.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0184331797235023,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,32.857142857142854,0.0,284,0,2,0.0,0.0,14,14.0,0,0,0.0,56.6,4.0,4.0,0.0,2.0,26.141400780161415,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.2,0.0,265,6,3,1.0,0.0,5,5.0,0,0,0.0,46.0,2.0,2.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,3.088888888888889,295.0,313,1,11,0.0,3.303370786516854,67,16.75,0,0,0.0,43.0,2.0,5.0,2.0,0.0,26.141400780161415,0.0,0.0067567567567567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.605263157894736,160.0,204,3,5,0.0,2.12,66,22.0,0,1,0.0131578947368421,56.6,2.0,1.0,1.0,1.0,26.141400780161415,0.0,0.0124223602484472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,22.84210526315789,8.0,72,2,9,0.0,0.4444444444444444,18,9.0,0,1,0.0526315789473684,43.2,1.0,3.0,0.0,2.0,26.141400780161415,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.6122448979591837,0.0,20,6,11,1.0,0.0,33,16.5,0,3,0.0612244897959183,61.0,3.0,3.0,0.0,0.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,14.666666666666666,44.0,311,1,2,0.0,22.0,1,0.3333333333333333,0,1,0.3333333333333333,48.6,0.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,6.314285714285714,51.0,55,6,10,0.4285714285714285,1.4705882352941178,25,3.571428571428572,0,5,0.1428571428571428,62.0,2.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0384615384615384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,14.88888888888889,0.0,26,0,11,0.0,0.0,9,9.0,0,0,0.0,49.0,3.0,3.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,20.959183673469383,299.0,371,4,2,0.2448979591836734,6.166666666666667,36,4.5,0,1,0.0204081632653061,45.6,5.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,3.1843003412969284,245.0,247,4,9,0.0,0.8356164383561644,233,58.25,0,0,0.0,36.0,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0040650406504065,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,11.36,192.0,282,6,9,0.68,8.0,20,10.0,0,0,0.0,64.0,5.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0259067357512953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,-7.764705882352941,155.0,374,2,12,0.0,9.6875,12,4.0,0,12,0.7058823529411765,51.0,2.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0128205128205128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,5.21978021978022,320.0,324,6,8,0.4285714285714285,1.1654411764705883,191,19.1,0,3,0.0109890109890109,52.4,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0062305295950155,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,9.636363636363637,0.0,267,4,3,0.0,0.0,22,11.0,0,0,0.0,31.4,1.0,5.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,9.711538461538462,245.0,266,2,10,0.0,2.349514563106796,64,9.142857142857142,0,3,0.0288461538461538,24.0,4.0,3.0,2.0,1.0,26.141400780161415,0.0,0.016260162601626,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.666666666666666,0.0,64,4,10,0.0,0.0,27,27.0,0,0,0.0,56.0,3.0,4.0,0.0,1.0,22.78710862445427,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,8.467532467532468,9.0,88,1,9,0.0,0.1184210526315789,75,37.5,0,2,0.0259740259740259,28.6,1.0,4.0,0.0,1.0,26.141400780161415,0.0,0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,41.142857142857146,23.0,40,6,10,0.5238095238095238,1.15,18,6.0,0,0,0.0,31.0,1.0,4.0,0.0,2.0,26.141400780161415,0.0,0.0416666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.977777777777778,0.0,38,2,11,0.0,0.0,43,43.0,0,0,0.0,56.6,0.0,3.0,0.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7.0,8.471830985915492,349.0,358,6,11,0.7676056338028169,2.4539007092198584,118,16.857142857142858,0,0,0.0,26.0,0.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,2.934108527131783,353.0,372,3,10,0.0,1.3696498054474708,201,50.25,0,0,0.0,22.0,3.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0084745762711864,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.59375,0.0,43,3,10,0.0,0.0,30,30.0,0,0,0.0,44.0,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,18.2,0.0,236,0,4,0.0,0.0,5,5.0,0,0,0.0,37.0,2.0,4.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,26.33333333333333,98.0,150,3,10,0.0,12.25,9,4.5,0,0,0.0,75.0,3.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0303030303030303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,3.121621621621621,0.0,365,3,12,0.0,0.0,71,71.0,0,0,0.0,69.0,2.0,5.0,0.0,0.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.666666666666667,0.0,262,2,3,0.0,0.0,3,3.0,0,0,0.0,46.0,1.0,2.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,8.943661971830986,115.0,282,4,5,0.028169014084507,1.6285714285714286,66,22.0,0,2,0.028169014084507,77.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0086206896551724,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.428571428571429,0.0,335,6,1,1.0,0.0,14,14.0,0,0,0.0,66.0,3.0,2.0,0.0,1.0,26.141400780161415,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.0,40.76315789473684,82.0,197,2,6,0.0,1.04,23,1.7692307692307692,0,3,0.0394736842105263,52.2,2.0,3.0,1.0,2.0,26.141400780161415,0.0,0.0240963855421686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,19.544444444444444,259.0,276,2,11,0.0,2.8876404494382024,77,19.25,0,0,0.0,24.0,4.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0153846153846153,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.736842105263158,28.0,40,6,10,1.0,0.247787610619469,105,52.5,0,0,0.0,54.0,3.0,4.0,0.0,0.0,26.141400780161415,0.0,0.1034482758620689,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,11.212765957446807,362.0,365,3,1,0.0,3.849462365591398,58,7.25,0,3,0.0319148936170212,34.0,0.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,72.0,0.0,308,4,2,0.0,1.147540983606557,1,1.0,0,0,0.0,78.0,0.0,4.0,0.0,2.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,12.753623188405795,316.0,334,1,11,0.217391304347826,4.632352941176471,42,8.4,0,0,0.0,46.8,4.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0126182965299684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.428571428571429,0.0,318,1,1,0.0,0.0,7,7.0,0,0,0.0,56.6,5.0,3.0,0.0,1.0,26.141400780161415,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,14.571428571428571,70.0,204,4,5,0.0,3.5,17,8.5,0,0,0.0,35.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0140845070422535,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,13.16260162601626,350.0,358,3,6,0.0,2.8278688524590163,75,7.5,0,6,0.048780487804878,42.6,2.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0056980056980056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.23,154.0,247,3,9,0.0,1.5555555555555556,91,45.5,0,0,0.0,46.0,1.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0064516129032258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,4.076142131979696,286.0,316,3,1,0.2385786802030456,1.4540816326530612,164,32.8,0,1,0.0050761421319796,49.0,2.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0069686411149825,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.923076923076923,0.0,297,2,2,0.0,0.0,13,13.0,0,0,0.0,60.0,2.0,1.0,0.0,0.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.714285714285714,0.0,79,2,9,0.0,0.0,14,14.0,0,0,0.0,56.6,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,15.87037037037037,0.0,149,3,7,0.0,0.0,54,54.0,0,0,0.0,25.0,2.0,1.0,0.0,2.0,26.555399097541354,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,7.916666666666667,302.0,373,2,4,0.0,27.27272727272728,7,1.75,0,0,0.0,61.0,2.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0066006600660066,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8.0,8.1,61.0,372,3,12,0.25,3.0526315789473686,13,1.625,1,3,0.15,50.0,3.0,4.0,1.0,1.0,26.141400780161415,0.0476190476190476,0.0483870967741935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17.0,10.11849710982659,311.0,315,4,8,0.0,0.8869565217391304,244,14.352941176470589,0,10,0.0289017341040462,47.0,4.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0128205128205128,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,3.5949612403100777,339.0,370,3,11,0.4748062015503876,0.6563106796116505,292,58.4,0,0,0.0,76.0,0.0,4.0,2.0,0.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,3.481884057971014,301.0,372,0,3,0.0,1.0909090909090908,243,40.5,0,3,0.0108695652173913,18.0,2.0,1.0,2.0,0.0,26.141400780161415,0.0,0.0066225165562913,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.25,157.0,265,6,3,0.8333333333333334,6.826086956521739,21,10.5,0,0,0.0,49.2,2.0,4.0,1.0,0.0,26.141400780161415,0.0,0.0126582278481012,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.826086956521739,0.0,70,4,9,0.0,0.0,23,23.0,0,0,0.0,64.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.625,0.0,52,2,10,0.0,0.0,16,16.0,0,0,0.0,77.0,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.4,0.0,43,3,10,0.0,0.0,10,10.0,0,0,0.0,56.6,1.0,2.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.0,0.0,120,3,8,0.0,1.147540983606557,1,1.0,0,0,0.0,62.0,2.0,4.0,0.0,0.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,22.125874125874127,365.0,368,2,12,0.0,2.5211267605633805,66,4.4,0,1,0.0069930069930069,35.0,2.0,5.0,3.0,2.0,26.141400780161415,0.0,0.0054644808743169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,1.8877551020408163,357.0,361,1,12,0.0,3.670103092783505,68,17.0,0,0,0.0,70.0,4.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0111731843575419,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.0,16.746268656716417,181.0,184,3,11,0.0,0.885,100,8.333333333333334,0,1,0.0049751243781094,72.0,1.0,2.0,2.0,2.0,26.141400780161415,0.0,0.0054945054945054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,12.75,307.0,367,1,5,0.0,7.82051282051282,24,4.0,0,1,0.025,20.0,1.0,1.0,2.0,1.0,26.141400780161415,0.0,0.0032467532467532,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,11.217391304347826,107.0,126,4,9,0.0434782608695652,2.333333333333333,42,10.5,0,0,0.0,61.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0092592592592592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,192.0,0.0,359,2,12,0.0,1.147540983606557,1,1.0,0,0,0.0,69.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.428571428571429,0.0,119,4,8,0.0,0.0,7,7.0,0,0,0.0,58.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,8.786324786324787,75.0,216,6,5,0.6324786324786325,0.6379310344827587,79,19.75,0,0,0.0,57.0,0.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,13.25,154.0,184,0,9,0.0,3.0,49,9.8,0,2,0.0384615384615384,51.800000000000004,1.0,4.0,1.0,1.0,26.141400780161415,0.0,0.0064516129032258,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,12.764705882352942,0.0,17,2,11,0.0,0.0,16,16.0,0,0,0.0,78.0,0.0,5.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.0,16.12676056338028,301.0,310,2,8,0.0,4.228571428571429,34,3.4,0,6,0.0845070422535211,44.6,1.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0033112582781456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
