Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
6.0,7.64935064935065,85.0,87,2,9,0.0,1.0789473684210529,58,9.666666666666666,0,1,0.0129870129870129,56.0,1.0,5.0,1.0,1.0,26.141400780161415,0.0,0.0116279069767441,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.137931034482759,0.0,147,4,7,0.0,0.0,28,28.0,0,0,0.0,56.6,1.0,2.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.68,0.0,257,0,3,0.0,0.0,25,25.0,0,0,0.0,56.6,2.0,1.0,0.0,1.0,26.463023778396153,0.0,0.01476923636231435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,7.444444444444445,260.0,319,2,10,0.0,32.5,9,4.5,0,1,0.1111111111111111,34.0,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.1,0.0,79,2,9,0.0,0.0,20,20.0,0,0,0.0,34.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.333333333333333,0.0,74,1,9,0.0,0.0,9,9.0,0,0,0.0,71.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,36.0,0.0,87,2,9,0.0,0.0,4,4.0,0,0,0.0,22.0,0.0,3.0,0.0,2.0,26.555415777747633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0000000000000004,9.857142857142858,0.0,267,4,3,0.0,0.0,7,7.0,0,0,0.0,62.0,1.0,1.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,2.518828451882845,293.0,335,6,10,0.5230125523012552,1.2142857142857142,161,14.636363636363637,0,2,0.00836820083682,44.8,2.0,2.0,2.0,0.0,26.141400780161415,0.0,0.0068027210884353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,22.0,0.0,32,1,11,0.0,0.0,8,8.0,0,0,0.0,57.0,2.0,1.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,14.329113924050631,253.0,324,2,9,0.0,3.217948717948718,72,14.4,0,2,0.0253164556962025,23.0,0.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.0,0.0,176,3,6,0.0,0.0,9,9.0,0,0,0.0,36.0,4.0,1.0,0.0,1.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,10.78181818181818,188.0,211,3,5,0.0,3.4444444444444446,47,11.75,0,5,0.0909090909090909,65.0,1.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0052910052910052,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,30.3125,240.0,337,0,1,0.0,7.741935483870968,26,8.666666666666666,0,0,0.0,42.0,2.0,5.0,2.0,2.0,26.141400780161415,0.0,0.0082987551867219,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.1,0.0,69,6,10,1.0,0.0,10,10.0,0,0,0.0,38.0,4.0,1.0,0.0,0.0,26.141400780161415,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,31.6,0.0,120,3,8,0.0,0.0,5,5.0,0,0,0.0,40.0,2.0,5.0,0.0,2.0,26.141400780161415,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,1.0526315789473684,207.0,362,3,4,0.3684210526315789,11.38888888888889,19,3.1666666666666665,0,0,0.0,62.0,1.0,3.0,2.0,0.0,26.141400780161415,0.0,0.0048076923076923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,10.32258064516129,0.0,177,3,6,0.0,0.0,31,31.0,0,0,0.0,26.0,3.0,4.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.0,9.56639566395664,5.0,63,4,10,0.0,0.0108695652173913,75,6.818181818181818,0,3,0.008130081300813,26.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5.0,6.5162790697674415,283.0,298,4,11,0.0,1.3177570093457944,180,36.0,0,0,0.0,43.0,1.0,5.0,2.0,1.0,26.141400780161415,0.0,0.0035211267605633,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,11.767441860465116,107.0,299,2,3,0.0,1.2470588235294118,64,16.0,0,0,0.0,22.0,2.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0185185185185185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.142857142857143,0.0,5,6,12,1.0,0.0,7,7.0,0,0,0.0,39.0,4.0,3.0,0.0,1.0,26.141400780161415,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,26.666666666666668,0.0,122,1,8,0.0,0.0,6,6.0,0,0,0.0,56.6,2.0,4.0,0.0,2.0,26.141400780161415,0.0,0.01476923636231435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.352941176470589,0.0,52,1,10,0.0,0.0,17,17.0,0,0,0.0,23.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,0.01476923636231435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,8.8,0.0,30,2,11,0.0,0.0,5,5.0,0,0,0.0,76.0,3.0,5.0,0.0,1.0,26.141400780161415,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,13.333333333333334,0.0,11,0,11,0.0,0.0,15,15.0,0,0,0.0,56.6,0.0,2.0,0.0,1.0,26.141400780161415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,10.882352941176473,150.0,172,4,11,0.2450980392156862,1.4752475247524752,96,24.0,0,1,0.0098039215686274,66.0,1.0,3.0,1.0,1.0,26.141400780161415,0.0,0.0066225165562913,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,9.372,362.0,368,3,12,0.018,0.6953907815631263,211,5.861111111111111,0,24,0.048,71.0,1.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0027548209366391,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,6.0,0.0,289,2,2,0.0,1.147540983606557,1,1.0,0,0,0.0,78.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,9.666666666666666,0.0,219,3,5,0.0,0.0,6,6.0,0,0,0.0,63.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.0,9.986486486486486,370.0,372,4,12,0.0,1.6470588235294117,155,10.333333333333334,0,3,0.0135135135135135,23.0,5.0,4.0,3.0,1.0,26.141400780161415,0.0,0.013477088948787,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,34.642857142857146,230.0,247,2,4,0.0,8.481481481481481,22,7.333333333333333,0,1,0.0357142857142857,30.0,3.0,1.0,2.0,2.0,26.537906128263092,0.0,0.0129870129870129,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19.0,8.273921200750468,267.0,276,2,3,0.0769230769230769,0.4924812030075188,270,14.210526315789474,0,9,0.0168855534709193,55.2,0.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9.0,8.487804878048781,275.0,340,0,10,0.0,2.229508196721312,94,10.444444444444445,0,11,0.089430894308943,71.0,2.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0072463768115942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,19.22222222222222,0.0,16,3,11,0.0,0.0,18,18.0,0,0,0.0,57.0,2.0,3.0,0.0,2.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,18.0,265.0,276,1,9,0.2222222222222222,33.125,3,0.75,0,0,0.0,43.0,1.0,3.0,2.0,2.0,26.141400780161415,0.0,0.0037593984962406,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,4.541666666666667,29.0,187,6,6,0.8333333333333334,0.4084507042253521,65,32.5,0,0,0.0,66.0,1.0,2.0,0.0,0.0,26.141400780161415,0.0,0.0333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,7.352941176470588,248.0,317,6,10,0.5,7.484848484848484,24,6.0,0,0,0.0,28.0,4.0,3.0,2.0,1.0,26.141400780161415,0.0,0.0160642570281124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.0,0.0,247,2,4,0.0,0.0,13,13.0,0,0,0.0,79.0,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,9.375,4.0,363,3,12,0.25,0.2666666666666666,13,4.333333333333333,0,2,0.125,65.0,1.0,3.0,0.0,1.0,26.141400780161415,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,4.068965517241379,0.0,159,6,7,1.0,0.0,28,28.0,0,0,0.0,56.6,1.0,5.0,0.0,0.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,14.758620689655173,153.0,213,2,5,0.0,5.464285714285714,28,14.0,0,0,0.0,80.0,5.0,2.0,1.0,1.0,26.141400780161415,0.0,0.0324675324675324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,5.0,0.0,306,0,2,0.0,0.0,25,25.0,0,0,0.0,56.6,2.0,1.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.321428571428571,0.0,32,1,11,0.0,0.0,28,28.0,0,0,0.0,56.6,1.0,4.0,0.0,1.0,26.141400780161415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,7.738095238095238,0.0,80,1,9,0.0,0.0,42,42.0,0,0,0.0,56.6,2.0,4.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,11.807692307692308,0.0,96,0,9,0.0,0.0,26,26.0,0,0,0.0,48.0,2.0,3.0,0.0,1.0,26.141400780161415,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,1404.0,0.0,3,2,12,0.0,1.147540983606557,1,1.0,0,0,0.0,56.6,3.0,2.0,0.0,2.0,26.141400780161415,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.8307692307692307,13.0,32,0,11,0.0,0.203125,47,23.5,0,0,0.0,45.0,2.0,3.0,0.0,0.0,26.141400780161415,0.0,0.1428571428571428,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,12.282051282051285,244.0,372,3,8,0.0,6.421052631578948,32,16.0,0,0,0.0,43.0,2.0,2.0,2.0,1.0,26.141400780161415,0.0,0.0081632653061224,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6.0,14.041237113402062,291.0,323,4,11,0.0,3.020833333333333,79,13.166666666666666,0,1,0.0103092783505154,65.0,1.0,4.0,2.0,1.0,26.141400780161415,0.0,0.0034246575342465,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0000000000000004,2.888888888888889,0.0,141,3,7,0.0,0.0,37,37.0,0,0,0.0,56.6,1.0,4.0,0.0,0.0,26.141400780161415,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
