Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
0.11308619469888762,-0.031145486181344308,0.2657089178473047,1.0809995676793906,-0.2805711437980179,1.275395438506265,-0.46874251038508297,-0.15213968420101148,0.28480778587654093,-0.1644049947597505,-0.07361002616407254,-0.13776012687668246,-0.20586275704967472,-0.9182186741331227,-1.414109603765394,0.7239655329389391,-0.009021715184890882,1.49850299247384,-2.6301207953834718,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.07320340814283527,-0.9963176795851757,0.9114996264993012,-0.8220486768342589,-1.8975858273726958,-0.46874251038508297,-0.30804257330911466,-0.3696077338778913,0.7816033136713744,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.7403231370279184,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.0781326677752311,-0.9963176795851757,1.2504995088594801,0.26090638923822307,1.275395438506265,-0.46874251038508297,-0.30804257330911466,-0.6789677977618047,-0.8581444209425754,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.40246025516912454,0.022178890096814244,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,0.07053380273782721,-0.9963176795851757,1.0809995676793906,0.26090638923822307,1.275395438506265,-0.46874251038508297,-0.2006996004805846,-0.702764725752875,-0.9842788620667254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.9055760377604568,0.022178890096814244,-0.7260387446598409,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08710983541775039,-0.9963176795851757,-0.1987249882302853,1.885338988346946,-0.7437744579621646,3.123635012775032,-0.30804257330911466,-0.42910005385556693,0.4662672108609994,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.022178890096814244,-0.7260387446598409,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.044110917792435055,-0.9963176795851757,-0.6987498147115494,0.26090638923822307,-0.166868773256899,-0.46874251038508297,-0.30804257330911466,-0.5361862298153831,-0.10133777419767552,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,0.7403231370279184,-1.4510408834592308,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.051588225480961654,0.5377625556171807,0.3775748117820191,-0.2805711437980179,-0.166868773256899,-0.46874251038508297,-0.012801477060644302,-0.03645074200290762,0.15093110805062446,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.7169076192887073,0.022178890096814244,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5293852366707924,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,0.023360788055799095,-0.966089497610745,-1.775074441205118,0.26090638923822307,0.9869425961536322,-0.46874251038508297,-0.12095910637939086,-0.6908662617573398,-0.9842788620667254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.27674605132917385,0.022178890096814244,-0.7260387446598409,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.2066012560941579,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.0678403736627886,-0.9963176795851757,-0.9190997382456658,-1.3635262098704999,0.1215840690957338,-0.46874251038508297,-0.30804257330911466,-0.1792323099493292,1.7906788426645743,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4151028915417904,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.6114445213541776,-0.031299214631394685,1.9442105943813062,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,12.865605680410447,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.44468873176375007,-0.0066584031054915255,-0.9963176795851757,-0.6648498264755316,1.885338988346946,-0.166868773256899,3.123635012775032,-0.30804257330911466,-0.6908662617573398,-0.9212116415046504,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.421334456724455,0.7403231370279184,1.448967671738329,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,1.9442105943813062,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.07778761960096339,-0.39175404009656234,-0.41059991470539725,0.26090638923822307,-0.4553216156095318,-0.46874251038508297,-0.04078047769522352,-0.39340466186896156,-0.195938605040788,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.06285710191997534,0.7403231370279184,0.7239655329389391,-0.009021715184890882,-1.5036539623706275,0.6114451979150857,-0.031299214631394685,-0.5068570414881686,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,15.235922464141556,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.44775115057647025,-0.07937260805734703,1.777118016568838,1.2504995088594801,-1.3635262098704999,1.275395438506265,-0.46874251038508297,-0.11888040119128283,1.2128879775282813,0.08786388748854947,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.282912874703956,-0.6959653568342898,0.7239655329389391,2.1667671125091372,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.53524746485201,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.049924157985573876,0.15235323544318968,-0.05465003822720921,-0.2805711437980179,0.6984897538009994,-0.46874251038508297,0.015101596842226436,-0.20302923794039945,0.30859915945581196,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.16354500024612428,1.4584673839590225,1.448967671738329,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.515868319561218,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
1.3401910329166906,-0.04147461703019352,1.7015475616327613,1.1996495265054534,0.26090638923822307,-0.7437744579621646,-0.19240577783430496,-0.2024697487233702,1.1771925855416758,-0.4574820785482166,-0.07361002616407254,0.29173214387020485,-0.1796595750766082,0.17605815300302494,0.022178890096814244,0.7239655329389391,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.532873960528124,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.0633111623647693,0.711574601970157,0.18264987942491615,0.802383922274464,-1.0322273003147975,0.8547649981475909,0.8664258579719291,-0.5004908378287778,-0.47974109757012545,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.21379183669737495,-0.6959653568342898,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5338511784470835,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.06421399518165023,-0.9963176795851757,-1.3852245764909121,-1.3635262098704999,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.4885923738332426,0.15093110805062446,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-0.6959653568342898,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.8939710917465804,-0.05753368185674356,1.2859100594843398,0.7335246882602071,0.26090638923822307,0.41003691144836657,-0.391209182547095,-0.10740233341346883,0.5822693857649192,-0.5185516948390947,-0.07361002616407254,1.007552595115017,0.3027600276322398,-0.16354500024612428,-0.6959653568342898,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5347652373421279,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.07220196599984434,1.0667557401697174,0.4538497853130594,-1.3635262098704999,0.9869425961536322,0.19960679624935673,-0.1895855183138923,1.2604818335104218,0.4482480049861209,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.6666607828374566,0.7403231370279184,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.528438065836837,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,0.023446557173402778,-0.31618358516048567,-0.8851997500096479,-0.8220486768342589,0.9869425961536322,-0.46874251038508297,-0.13814024109742673,-0.19113077394486433,-0.4923545416825404,-0.07361002616407254,0.5780603243681297,0.8160613398999277,0.025123418225625336,-0.6959653568342898,0.7239655329389391,-0.009021715184890882,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5284048888364716,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.6708611211615253,-0.04155261706066955,1.5050643787989622,1.1657495382694354,-0.8220486768342589,-1.0322273003147975,-0.46874251038508297,-0.21478602805603586,2.3194451291130482,0.41466675767384725,-0.07361002616407254,0.8643885048660546,-0.07286296438229072,-0.025188160033507715,-0.6959653568342898,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5350037142645312,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.029676033646072963,0.9231718757911717,0.8945496323812921,-1.3635262098704999,0.41003691144836657,-0.46874251038508297,0.18694909960911288,-0.13163845396718868,0.4978008211420369,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.16354500024612428,0.7403231370279184,0.7239655329389391,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5277632066176435,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.07667974829669869,0.4924202826555347,0.4453747882540549,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,-0.002472910657232474,-0.03645074200290762,0.15093110805062446,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.5911286736408742,-0.6959653568342898,-0.001036605860450916,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5333174307390323,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.05928945254411794,-0.9963176795851757,-1.207249638251818,-1.3635262098704999,0.41003691144836657,-0.46874251038508297,-0.30804257330911466,-0.45289698184663724,0.3401327697368494,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.057625051835375043,-0.21038494824997833,-0.9445247294226793,0.26090638923822307,0.1215840690957338,-0.46874251038508297,0.07734936856611635,-0.42910005385556693,-0.6689427592563505,-0.07361002616407254,-0.13776012687668246,0.058551170133088984,-0.4276807861065739,-1.414109603765394,0.7239655329389391,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.11308619469888762,-0.05038659257228957,1.6410911976839,1.1911745294464489,0.26090638923822307,-0.166868773256899,-0.46874251038508297,0.2329404518960033,-0.23872462992700486,-0.6268979455483004,-0.07361002616407254,0.8643885048660546,0.9196244376533892,1.131978139926556,0.022178890096814244,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.532768327924503,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,0.08425686155441722,-0.580680177436754,-0.8004497794196032,-0.8220486768342589,0.1215840690957338,-0.46874251038508297,0.9781562618327364,-0.6789677977618047,-0.9527452517856879,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.408691820351789,-1.414109603765394,0.7239655329389391,-0.009021715184890882,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.036677594266782146,-0.9963176795851757,0.7335246882602071,-0.2805711437980179,-1.609132985020063,-0.46874251038508297,-0.30804257330911466,-0.5480846938109183,-0.1644049947597505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-0.6959653568342898,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.058916301188309685,-0.762049269283338,-1.2411496264878359,0.802383922274464,0.41003691144836657,-0.46874251038508297,-0.2660165771147564,-0.012653814011837355,0.19297592175867453,-0.07361002616407254,-0.13776012687668246,-0.1660475324931975,-0.10065552742220774,-0.6959653568342898,0.7239655329389391,-0.009021715184890882,-0.0025754849483938125,8.719232828012322,-0.031299214631394685,-0.5116442829644762,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
0.0015312094063600742,-0.048792482128303,0.7040175564765494,0.0894249117758669,0.26090638923822307,0.41003691144836657,-0.46874251038508297,-0.04281031639608848,0.05873696996137343,-0.2274722153218255,-0.07361002616407254,-0.13776012687668246,-0.18263720939172923,-0.2264344730700408,0.022178890096814244,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.53017472032498,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.0375422023071419,-0.21038494824997833,-0.9868997147177017,-0.8220486768342589,1.275395438506265,-0.46874251038508297,-0.22971087780601893,0.6417617057425948,1.3492082987300493,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.25152552039172493,-0.6959653568342898,-1.4510408834592308,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5296169552498137,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.07730507102642359,1.3841516509012395,0.9284496206173101,1.885338988346946,0.9869425961536322,3.123635012775032,0.48832623862146635,-0.2982169499046805,0.056330277207511964,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.408691820351789,0.022178890096814244,-0.001036605860450916,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5322597203092843,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.30599262354236084,-0.9963176795851757,1.2504995088594801,0.802383922274464,1.275395438506265,-0.46874251038508297,-0.30804257330911466,-0.6551708697707345,-0.7320099798184254,-0.07361002616407254,0.4348962341191673,8.991454115496747,0.4401939388634746,0.022178890096814244,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.08410287105940935,-0.9963176795851757,-1.8682994088541673,-1.3635262098704999,1.275395438506265,-0.46874251038508297,-0.30804257330911466,-0.13163845396718868,2.042947724912874,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,-0.6959653568342898,-0.7260387446598409,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.0015312094063600742,-0.050868484633937706,1.7015475616327613,1.1996495265054534,0.26090638923822307,1.275395438506265,-0.46874251038508297,0.3069077115061811,-0.32201387789575076,-0.6311024269191055,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,1.5973602388235388,-0.6959653568342898,-1.4510408834592308,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5351846737323305,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
2.678850856427021,-0.041121342421179326,1.7695609710752305,1.225074517682467,-0.2805711437980179,1.275395438506265,-0.10850409580635287,-0.2147621296025345,1.7959127133095025,-0.588477684746117,-0.07361002616407254,0.4348962341191673,-0.16937471003273535,-0.9811081469570392,-1.414109603765394,-0.001036605860450916,2.1667671125091372,-0.0025754849483938125,-1.3271395088005242,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.11002377588616746,-0.07634581115848761,1.2178966500418706,1.1911745294464489,0.26090638923822307,1.275395438506265,-0.46874251038508297,0.0766642741801765,0.03494004197030317,-0.054037358776119274,-0.07361002616407254,-0.13776012687668246,-0.16973412735953813,-0.4276807861065739,0.7403231370279184,1.448967671738329,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5290542101293335,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
