Frequency,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,LoyaltyLevel,BasketSizeCategory,Country,ZeroPriceRatio,SupportBurden,Gender_F,Gender_M,Gender_Unknown,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Region_Afrique,Region_Amérique du Nord,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK
-0.44468873176375007,0.0441904309024089,-0.9963176795851757,0.5046997676670862,-1.3635262098704999,-1.609132985020063,-0.46874251038508297,-0.30804257330911466,-0.5480846938109183,-0.1644049947597505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.4401939388634746,1.4584673839590225,0.7239655329389391,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,2.771445921487254,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.040108358970929646,-0.9963176795851757,0.3436748235460012,1.885338988346946,-1.3206801426674302,3.123635012775032,-0.30804257330911466,-0.6551708697707345,-0.7320099798184254,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.2264344730700408,0.022178890096814244,-0.7260387446598409,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.1169752672753583,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.08346941287057165,1.233010741029086,0.7504746823782161,-0.8220486768342589,0.9869425961536322,-0.46874251038508297,0.0009604563388561021,0.08253389795244369,0.00902986178595572,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4151028915417904,0.022178890096814244,1.448967671738329,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.531905959050686,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.05552422931917137,0.21280959939205102,-0.17329999705327187,0.26090638923822307,-0.7437744579621646,-0.46874251038508297,-0.10973409836360742,0.07063543395690856,0.3401327697368494,-0.07361002616407254,-0.13776012687668246,-0.17652522316595418,0.4401939388634746,0.022178890096814244,-1.4510408834592308,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5272191716929848,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,0.001241384042216513,-0.9358613156363144,-1.2919996088418628,-0.2805711437980179,0.41003691144836657,-0.46874251038508297,-0.2664684695469538,-0.5004908378287778,-0.47974109757012545,-0.07361002616407254,-0.13776012687668246,0.19019395038055376,-0.40252499697700694,-0.6959653568342898,-0.001036605860450916,-1.096916129031905,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.44558035059143175,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.08980193547641308,-0.9963176795851757,-1.7326994559100957,1.885338988346946,0.9869425961536322,3.123635012775032,-0.30804257330911466,-0.32201387789575076,-0.006736943354563027,-0.07361002616407254,0.14856805362124242,0.27002397455394284,0.7169076192887073,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,1.9442105943813062,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.03381862367999257,-0.6638076778664384,0.7335246882602071,-0.8220486768342589,-1.609132985020063,-0.46874251038508297,1.7498755629178468,-0.702764725752875,-1.0263236757747756,-0.07361002616407254,-0.13776012687668246,2.7979747400446113,-0.06292184372785772,-1.414109603765394,-0.001036605860450916,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.537495386936537,-0.6787747573838371,1.506062514992462,-0.7805740863491418,-1.4909867452980183,-0.5710763311130373,3.813426572286691,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.06963744088877062,-0.6109083594111847,-1.4360745588449388,1.885338988346946,0.6984897538009994,1.0708478566835373,-0.17048120056667068,-0.4172015898600318,-0.8221060091928182,-0.07361002616407254,0.4348962341191673,1.0284092042011432,0.7797970921126237,0.022178890096814244,-0.7260387446598409,-0.009021715184890882,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5056786435863082,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.032865633484396035,-0.9963176795851757,-1.6818494735560687,-1.3635262098704999,0.9869425961536322,-0.46874251038508297,-0.30804257330911466,-0.607577013788594,-0.47974109757012545,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.0377660545982912,0.7403231370279184,-0.001036605860450916,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,1.9442105943813062,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.3361961652839427,-0.006833442121009277,1.2632389230035168,1.2420245118004758,0.802383922274464,-1.609132985020063,0.41102341365412864,0.26879811639086704,-0.2863184859091454,-0.7635435900994629,-0.07361002616407254,-0.13776012687668246,-0.1091686402696569,-0.25159026219960734,2.1766116308901267,-0.7260387446598409,1.078872698662123,1.49850299247384,0.05845156677928353,-0.031299214631394685,-0.5237081314847712,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.11002377588616746,-0.08306024506645546,0.8551584663487027,0.19112487648392062,0.802383922274464,0.41003691144836657,-0.46874251038508297,-0.2298775631535451,2.0576789212112754,2.6263195151120677,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.8553292013092062,-0.6959653568342898,-0.001036605860450916,1.078872698662123,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.534132641704399,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.04799911779046889,0.45463505518749636,0.48774977354907734,1.885338988346946,0.41003691144836657,1.9740742053637952,0.4402912944097805,-0.4766939098377075,-0.4166738770080505,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.9055760377604568,2.1766116308901267,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5160644199130668,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.22157876117869502,-0.13001457518844206,0.17502437192401268,1.2674495029774893,-0.2805711437980179,1.275395438506265,-0.46874251038508297,0.598142969631735,-0.5718816218019885,-0.7950772003805004,-0.07361002616407254,1.4370448658619044,6.259036743973747,0.08801289104954187,0.022178890096814244,0.7239655329389391,-0.009021715184890882,-1.5036539623706275,0.05845156677928353,-0.031299214631394685,-0.5268898058197942,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,-1.4909867452980183,1.7510794013314879,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.5593061358689978,-0.07433117941257682,1.4219368783692776,0.8436996500272653,1.885338988346946,0.1215840690957338,1.0708478566835373,-0.1990251854107278,1.5579434333988,0.15723783010683204,-0.07361002616407254,0.14856805362124242,-0.19667462830587293,0.17605815300302494,0.022178890096814244,1.448967671738329,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5323412727489611,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.33313374647122257,-0.05539085628940487,-0.9963176795851757,0.36062481766401017,0.802383922274464,-1.3206801426674302,-0.46874251038508297,-0.30804257330911466,-0.45289698184663724,-0.3536066564459755,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-1.1446207762992222,-0.6959653568342898,1.448967671738329,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,0.28973994016941074,-0.6787747573838371,1.506062514992462,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
0.22464117999141517,-0.05506847236834206,0.8551584663487027,0.35214982060500566,-0.2805711437980179,0.6984897538009994,-0.46874251038508297,-0.08826490827516731,0.0468385059658383,-0.4707314946326862,-0.07361002616407254,0.14856805362124242,-0.030777859320547475,-1.6100028751962046,1.4584673839590225,-0.001036605860450916,1.078872698662123,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.5240444060079851,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
-0.44468873176375007,-0.042395535440361315,-0.9963176795851757,-1.3597995853138987,0.802383922274464,0.6984897538009994,-0.46874251038508297,-0.30804257330911466,-0.39340466186896156,0.6554688725472244,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.40246025516912454,0.7403231370279184,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,-4.422462111709206,-0.031299214631394685,1.9442105943813062,1.4732427644396247,-0.6639830618219755,-0.7805740863491418,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,3.700442853352064,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,-3.0621650183173554
-0.33313374647122257,-0.060403337188321665,-0.9283042701427067,-1.1563996558977911,-0.8220486768342589,0.41003691144836657,-0.46874251038508297,-0.2969652627672231,0.17772160991672475,1.3176746884490118,-0.07361002616407254,0.0054039633722799815,-0.05746055643007554,-1.3207113002061885,-0.6959653568342898,0.7239655329389391,-1.096916129031905,-0.0025754849483938125,0.05845156677928353,-0.031299214631394685,-0.45477185422594224,-0.6787747573838371,-0.6639830618219755,1.2811083758585236,0.6706967739006424,-0.5710763311130373,-0.2622313504781496,-0.016912752287293456,-0.03783971743220831,-0.041457270074752736,-0.041457270074752736,-0.06563435869101762,-0.2702379254672572,-0.016912752287293456,-0.09302157885811453,-0.07772661659626563,-0.047884450582876714,-0.041457270074752736,0.3265663326496673
